ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
18252,STTC,STTC,pathological,pathological,"STTC, HYP",0.0010660889092832804,0.30802029371261597,0.97275710105896,0.05799762159585953,0.25655364990234375
3703,CD,CD,pathological,pathological,"CD, HYP",0.001825740560889244,0.018486011773347855,0.1935180276632309,0.9941019415855408,0.36387670040130615
19408,CD,STTC,pathological,pathological,"MI, STTC, CD",0.0009816483361646533,0.7097011208534241,0.7843505144119263,0.45639920234680176,0.024346353486180305
21065,CD,STTC,pathological,pathological,"MI, STTC, CD, HYP",0.001959305489435792,0.3583860695362091,0.9195187091827393,0.6535418629646301,0.3479937016963959
20417,STTC,STTC,pathological,pathological,STTC,0.015579822473227978,0.04398280754685402,0.9338613152503967,0.0013930518180131912,0.001798413461074233
15436,CD,CD,pathological,pathological,"MI, CD",0.0010372396791353822,0.6153820753097534,0.018257498741149902,0.9991631507873535,0.13588854670524597
10880,CD,CD,pathological,pathological,"MI, CD",0.00012992671690881252,0.8125260472297668,0.31205371022224426,0.9861500859260559,0.07116293907165527
8125,STTC,STTC,pathological,pathological,STTC,0.002497800625860691,0.26747703552246094,0.9080753922462463,0.0019580444786697626,0.0445939302444458
9758,HYP,HYP,pathological,pathological,"STTC, HYP",0.00021494326938409358,0.05537646263837814,0.9666730761528015,0.007316031958907843,0.983801543712616
17436,NORM,NORM,normal,normal,NORM,0.8076256513595581,0.1462973654270172,0.032604292035102844,0.012807841412723064,0.004260667599737644
12910,HYP,MI,pathological,pathological,"MI, STTC, HYP",0.00012745473941322416,0.958808422088623,0.8934791088104248,0.05539095774292946,0.790774405002594
46,NORM,NORM,normal,normal,NORM,0.993380069732666,0.00019115553004667163,0.00039119584835134447,0.03199382871389389,0.0005659590242430568
678,CD,STTC,pathological,pathological,STTC,0.0789862796664238,0.029155448079109192,0.8605425953865051,0.023657476529479027,0.01928022876381874
19653,HYP,MI,pathological,pathological,MI,0.13731926679611206,0.8288188576698303,0.012204136699438095,0.011368733830749989,0.106480672955513
21246,HYP,HYP,pathological,pathological,"STTC, HYP",0.024550288915634155,0.04013918712735176,0.484345018863678,0.15620987117290497,0.909197211265564
20311,HYP,STTC,pathological,pathological,STTC,0.0007997862994670868,0.0010483278892934322,0.9966629147529602,0.0009088945225812495,0.05275128409266472
11289,MI,MI,pathological,pathological,MI,0.026528717949986458,0.9768567681312561,0.003562779864296317,0.008179851807653904,0.005361821036785841
12894,HYP,HYP,pathological,pathological,HYP,0.06261873990297318,0.0066330996342003345,0.02368997223675251,0.010176826268434525,0.9193660020828247
8020,CD,CD,pathological,pathological,"MI, CD",0.0007893678266555071,0.9217591881752014,0.03388989716768265,0.9865356087684631,0.030971264466643333
854,MI,MI,pathological,pathological,MI,0.0006618809420615435,0.9957364797592163,0.16445018351078033,0.020369743928313255,0.0032140298280864954
13308,STTC,NORM,pathological,normal,NORM,0.7514545917510986,0.04757151007652283,0.17309805750846863,0.01998143456876278,0.003911141771823168
15653,NORM,NORM,normal,normal,NORM,0.907280683517456,0.03505266085267067,0.027576541528105736,0.01296936720609665,0.0020032799802720547
14499,MI,NORM,pathological,normal,NORM,0.9204750061035156,0.03878723829984665,0.003987411968410015,0.008723638951778412,0.009091362357139587
4745,STTC,STTC,pathological,pathological,STTC,3.602916331146844e-05,0.005862769670784473,0.9987187385559082,0.0012712712632492185,0.10837973654270172
18355,MI,MI,pathological,pathological,MI,0.33837446570396423,0.7149341106414795,0.03762407600879669,0.027738209813833237,0.03134099766612053
7480,MI,MI,pathological,pathological,MI,2.6819187041837722e-05,0.9965496063232422,0.1878253072500229,0.22404009103775024,0.00027394306380301714
3639,NORM,NORM,normal,normal,NORM,0.989273726940155,0.0016566086560487747,0.0024647568352520466,0.00307923904620111,0.00021187889797147363
9271,HYP,MI,pathological,pathological,"MI, STTC, HYP",6.918316648807377e-05,0.9610580801963806,0.8333510756492615,0.2249208241701126,0.8578433394432068
4653,HYP,STTC,pathological,pathological,"STTC, HYP",7.18728915671818e-06,0.005911848042160273,0.9990941286087036,0.005201136227697134,0.4288026690483093
8017,HYP,HYP,pathological,pathological,HYP,0.15348130464553833,0.02375463768839836,0.07536156475543976,0.014600858092308044,0.8248884081840515
21680,MI,MI,pathological,pathological,MI,9.567770575813483e-07,0.9999732971191406,0.030582241714000702,0.005084340926259756,0.0007195576908998191
7833,NORM,NORM,normal,normal,NORM,0.963567852973938,0.003970360849052668,0.02625137008726597,0.009500047191977501,0.0021109108347445726
16645,CD,CD,pathological,pathological,"MI, STTC, CD, HYP",0.0008052817429415882,0.6744335889816284,0.5437365174293518,0.9470173120498657,0.3544860780239105
